parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
683.3127,315.1957,test.mzML.txt.csv,1.0,316.203844762,CCCCC\C=C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,VHRUMKCAEVRUBK-GODQJPCRSA-N,"15-Deoxy-d-12,14-PGJ2",21,42,"InChI=1S/C20H28O3/c1-2-3-4-5-6-10-13-18-17(15-16-19(18)21)12-9-7-8-11-14-20(22)23/h6-7,9-10,13,15-17H,2-5,8,11-12,14H2,1H3,(H,22,23)/b9-7-,10-6+,18-13+/t17-/m0/s1",2,HMDB05079,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,GODQJPCRSA,VHRUMKCAEVRUBK,253.17988116213726,C20H28O3,696.0;708.0;448.0;348.0;1291.0;448.0;1303.0;460.0;696.0;448.0;612.0;696.0;696.0;1044.0;796.0;696.0;696.0;696.0;796.0;448.0;696.0,54.9685478210449:[C3H4O]-H-;57.0706596374512:[C4H9]-;59.0731964111328:[C3H5O+2H]-;81.0704650878906:[C6H10]-H-;95.0862045288086:[C7H13-H]-H-;109.10181427002:[C8H14]-H-;121.101516723633:[C9H14]-H-;131.086090087891:[C9H8O]-H-;135.117263793945:[C9H11O]-;147.080688476562:[C10H10O+H]-;149.132705688477:[C10H14O]-H-;171.080673217773:[C12H12O]-H-;173.096633911133:[C12H14O]-H-;184.07453918457:[C13H14O-H]-H-;187.112014770508:[C13H17O-H]-H-;199.112213134766:[C14H16O]-H-;213.127548217773:[C15H18O]-H-;227.143264770508:[C16H21O-H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.9465613540455287,316.203844762,C\C(\C=C\C1=C(CO)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,XSJOIRFEYHJNAW-FCKHSPHMSA-N,18-Hydroxyretinoic acid,22,42,"InChI=1S/C20H28O3/c1-15(7-5-8-16(2)13-19(22)23)10-11-18-17(14-21)9-6-12-20(18,3)4/h5,7-8,10-11,13,21H,6,9,12,14H2,1-4H3,(H,22,23)/b8-5+,11-10+,15-7+,16-13+",2,HMDB61095,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,FCKHSPHMSA,XSJOIRFEYHJNAW,239.65029112991868,C20H28O3,708.0;1044.0;960.0;796.0;908.0;448.0;820.0;460.0;796.0;972.0;808.0;796.0;708.0;696.0;796.0;708.0;696.0;896.0;696.0;1160.0;708.0;696.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;67.9521636962891:[C3H2O2-H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H6O+H]-;109.10181427002:[C8H12+H]-;121.101516723633:[C9H14]-H-;131.086090087891:[C10H12]-H-;135.117263793945:[C10H14+H]-;147.080688476562:[C11H16]-H-;149.132705688477:[C10H14O]-H-;171.080673217773:[C13H18-2H]-H-;173.096633911133:[C13H18]-H-;184.07453918457:[C14H19-2H]-H-;187.112014770508:[C14H20]-H-;199.112213134766:[C15H20]-H-;213.127548217773:[C16H22]-H-;227.143264770508:[C17H23]-;251.179931640625:[C19H26-2H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H26O-H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.9465613540455287,316.203844762,C\C(\C=C\C1=C(CO)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,XSJOIRFEYHJNAW-FCKHSPHMSA-N,all-trans-18-Hydroxyretinoic acid,22,42,"InChI=1S/C20H28O3/c1-15(7-5-8-16(2)13-19(22)23)10-11-18-17(14-21)9-6-12-20(18,3)4/h5,7-8,10-11,13,21H,6,9,12,14H2,1-4H3,(H,22,23)/b8-5+,11-10+,15-7+,16-13+",2,HMDB12452,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,FCKHSPHMSA,XSJOIRFEYHJNAW,239.65029112991868,C20H28O3,708.0;1044.0;960.0;796.0;908.0;448.0;820.0;460.0;796.0;972.0;808.0;796.0;708.0;696.0;796.0;708.0;696.0;896.0;696.0;1160.0;708.0;696.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;67.9521636962891:[C3H2O2-H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H6O+H]-;109.10181427002:[C8H12+H]-;121.101516723633:[C9H14]-H-;131.086090087891:[C10H12]-H-;135.117263793945:[C10H14+H]-;147.080688476562:[C11H16]-H-;149.132705688477:[C10H14O]-H-;171.080673217773:[C13H18-2H]-H-;173.096633911133:[C13H18]-H-;184.07453918457:[C14H19-2H]-H-;187.112014770508:[C14H20]-H-;199.112213134766:[C15H20]-H-;213.127548217773:[C16H22]-H-;227.143264770508:[C17H23]-;251.179931640625:[C19H26-2H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H26O-H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.9343072745708066,316.203844762,C\C(\C=C\C1=C(C)C(O)CCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,KGUMXGDKXYTTEY-FRCNGJHJSA-N,4-Hydroxyretinoic acid,24,42,"InChI=1S/C20H28O3/c1-14(7-6-8-15(2)13-19(22)23)9-10-17-16(3)18(21)11-12-20(17,4)5/h6-10,13,18,21H,11-12H2,1-5H3,(H,22,23)/b8-6+,10-9+,14-7+,15-13+",2,HMDB06254,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,FRCNGJHJSA,KGUMXGDKXYTTEY,236.54780474475717,C20H28O3,708.0;1060.0;1044.0;696.0;796.0;908.0;448.0;820.0;460.0;796.0;972.0;808.0;1044.0;1508.0;708.0;696.0;808.0;708.0;696.0;1044.0;1044.0;1244.0;708.0;1056.0,54.9685478210449:[C3H5O-H]-H-;57.0706596374512:[C3H6O]-H-;59.0731964111328:[C3H6O+H]-;67.9521636962891:[C3H2O2-H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H6O+H]-;109.10181427002:[C8H13]-;115.075874328613:[C9H10-2H]-H-;121.101516723633:[C9H14]-H-;131.086090087891:[C10H12]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C11H16]-H-;149.132705688477:[C10H14O]-H-;171.080673217773:[C13H15]-;173.096633911133:[C13H17]-;184.07453918457:[C14H19-2H]-H-;187.112014770508:[C14H20]-H-;199.112213134766:[C14H15O]-;213.127548217773:[C16H22]-H-;227.143264770508:[C17H23]-;251.179931640625:[C19H26-2H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H26O-H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.8481044929714585,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(C=O)=C3)C(O)=O,DIURMAFIAYOVGU-UHFFFAOYSA-N,ent-17-Oxo-15-kauren-19-oic acid,23,42,"InChI=1S/C20H28O3/c1-18-7-3-8-19(2,17(22)23)15(18)6-9-20-10-13(4-5-16(18)20)14(11-20)12-21/h11-13,15-16H,3-10H2,1-2H3,(H,22,23)",2,HMDB36725,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,DIURMAFIAYOVGU,214.72299474358854,C20H28O3,1144.0;796.0;1144.0;1244.0;1492.0;448.0;1303.0;460.0;1244.0;1044.0;1044.0;1044.0;796.0;1044.0;1144.0;796.0;696.0;796.0;1144.0;1044.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H2O+H]-;57.0706596374512:[C4H7+2H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H7O]-;109.10181427002:[C8H13]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C8H9O]-;131.086090087891:[C10H13-H]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;171.080673217773:[C13H17-H]-H-;173.096633911133:[C13H17]-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C16H23-H]-H-;227.143264770508:[C16H21O-H]-H-;251.179931640625:[C16H26O2+H]-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.8440736108050861,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(=C)C3=O)C(O)=O,WQBNGXOJBVBQKP-UHFFFAOYSA-N,ent-15-Oxo-16-kauren-19-oic acid,23,42,"InChI=1S/C20H28O3/c1-12-13-5-6-15-18(2)8-4-9-19(3,17(22)23)14(18)7-10-20(15,11-13)16(12)21/h13-15H,1,4-11H2,2-3H3,(H,22,23)",2,HMDB36762,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,WQBNGXOJBVBQKP,213.70245647572781,C20H28O3,1144.0;796.0;1144.0;1244.0;1492.0;448.0;1303.0;460.0;1244.0;1044.0;1044.0;1044.0;796.0;1044.0;1439.0;796.0;696.0;796.0;1592.0;1144.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H2O+H]-;57.0706596374512:[C4H7+2H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H7O]-;109.10181427002:[C8H13]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C8H9O]-;131.086090087891:[C10H12]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H19O-H]-H-;227.143264770508:[C16H21O-H]-H-;251.179931640625:[C16H26O2+H]-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.8425994141681712,316.203844762,CC12CCCC(C)(C1C(C=O)C13CC(CCC21)C(=C)C3)C(O)=O,ZCTUNYRXJKLWPY-UHFFFAOYSA-N,Gibberellin A12 7-aldehyde,23,42,"InChI=1S/C20H28O3/c1-12-9-20-10-13(12)5-6-15(20)18(2)7-4-8-19(3,17(22)23)16(18)14(20)11-21/h11,13-16H,1,4-10H2,2-3H3,(H,22,23)",2,HMDB39484,54.9685478210449_9.9;57.0706596374512_11.0;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,ZCTUNYRXJKLWPY,213.32921954638405,C20H28O3,1144.0;1044.0;1144.0;1244.0;1492.0;448.0;1303.0;460.0;1244.0;1044.0;1044.0;1044.0;796.0;796.0;1144.0;1044.0;1044.0;1044.0;1144.0;1044.0;1244.0;1044.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H7+2H]-;67.9521636962891:[C3H3O2-2H]-H-;81.0704650878906:[C6H9]-;95.0862045288086:[C7H11]-;109.10181427002:[C8H13]-;115.075874328613:[C6H10O2+H]-;121.101516723633:[C9H12+H]-;131.086090087891:[C10H13-H]-H-;135.117263793945:[C9H11O]-;147.080688476562:[C11H15]-;149.132705688477:[C10H13O]-;171.080673217773:[C13H17-H]-H-;173.096633911133:[C13H17]-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C16H23-H]-H-;227.143264770508:[C16H21O-H]-H-;251.179931640625:[C15H22O3+H]-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.8325693178618032,316.203844762,C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,KEEHJLBAOLGBJZ-WEDZBJJJSA-N,"all-trans-5,6-Epoxyretinoic acid",22,42,"InChI=1S/C20H28O3/c1-15(8-6-9-16(2)14-17(21)22)10-13-20-18(3,4)11-7-12-19(20,5)23-20/h6,8-10,13-14H,7,11-12H2,1-5H3,(H,21,22)/b9-6+,13-10+,15-8+,16-14+",2,HMDB12451,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,WEDZBJJJSA,KEEHJLBAOLGBJZ,210.78980095549304,C20H28O3,896.0;1044.0;1144.0;796.0;1604.0;448.0;1280.0;460.0;796.0;972.0;808.0;1044.0;896.0;696.0;808.0;896.0;696.0;1508.0;1144.0;1244.0;896.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;59.0731964111328:[C3H5O+2H]-;67.9521636962891:[C3H2O2-H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H6O+H]-;109.10181427002:[C7H9O]-;121.101516723633:[C8H12O-2H]-H-;131.086090087891:[C10H12]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H14O-2H]-H-;149.132705688477:[C10H14O]-H-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H18O-2H]-H-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H20O-2H]-H-;227.143264770508:[C16H21O-H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.8325693178618032,316.203844762,C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,KEEHJLBAOLGBJZ-WEDZBJJJSA-N,"rac-5,6-Epoxy-retinoate",22,42,"InChI=1S/C20H28O3/c1-15(8-6-9-16(2)14-17(21)22)10-13-20-18(3,4)11-7-12-19(20,5)23-20/h6,8-10,13-14H,7,11-12H2,1-5H3,(H,21,22)/b9-6+,13-10+,15-8+,16-14+",2,HMDB60093,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;67.9521636962891_10.6;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;171.080673217773_13.4;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,WEDZBJJJSA,KEEHJLBAOLGBJZ,210.78980095549304,C20H28O3,896.0;1044.0;1144.0;796.0;1604.0;448.0;1280.0;460.0;796.0;972.0;808.0;1044.0;896.0;696.0;808.0;896.0;696.0;1508.0;1144.0;1244.0;896.0;1144.0,54.9685478210449:[C3H3O]-;57.0706596374512:[C4H8+H]-;59.0731964111328:[C3H5O+2H]-;67.9521636962891:[C3H2O2-H]-H-;81.0704650878906:[C5H5O]-;95.0862045288086:[C6H6O+H]-;109.10181427002:[C7H9O]-;121.101516723633:[C8H12O-2H]-H-;131.086090087891:[C10H12]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H14O-2H]-H-;149.132705688477:[C10H14O]-H-;171.080673217773:[C12H14O-2H]-H-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H18O-2H]-H-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H20O-2H]-H-;227.143264770508:[C16H21O-H]-H-;269.190307617188:[C19H27O-H]-H-;280.236022949219:[C20H27O-2H]-H-;297.186431884766:[C20H27O2-H]-H-
683.3127,315.1957,test.mzML.txt.csv,0.8206692212163729,316.203844762,CC12CCC3=C(C=CO3)C1CCC13CC(CCC21)C(O)(CO)C3,DNJVYWXIDISQRD-UHFFFAOYSA-N,Cafestol,22,42,"InChI=1S/C20H28O3/c1-18-7-5-16-14(6-9-23-16)15(18)4-8-19-10-13(2-3-17(18)19)20(22,11-19)12-21/h6,9,13,15,17,21-22H,2-5,7-8,10-12H2,1H3",2,HMDB35710,54.9685478210449_9.9;57.0706596374512_11.0;59.0731964111328_9.7;81.0704650878906_16.0;95.0862045288086_21.3;109.10181427002_16.5;115.075874328613_12.0;121.101516723633_17.3;131.086090087891_19.8;135.117263793945_13.1;147.080688476562_22.0;149.132705688477_17.5;173.096633911133_14.9;184.07453918457_15.5;187.112014770508_999.0;199.112213134766_65.5;213.127548217773_20.1;227.143264770508_63.1;251.179931640625_18.3;269.190307617188_102.6;280.236022949219_20.6;297.186431884766_15.7,N,UHFFFAOYSA,DNJVYWXIDISQRD,207.77693590098502,C20H28O3,1144.0;1156.0;1044.0;1056.0;796.0;1256.0;696.0;820.0;460.0;796.0;796.0;1492.0;1044.0;1044.0;1144.0;796.0;696.0;796.0;1144.0;1592.0;1044.0;1144.0,54.9685478210449:[C3H5O-H]-H-;57.0706596374512:[C3H5O]-;59.0731964111328:[C3H5O+2H]-;81.0704650878906:[C5H4O+H]-;95.0862045288086:[C6H6O+H]-;109.10181427002:[C8H12+H]-;115.075874328613:[C6H11O2]-;121.101516723633:[C8H9O]-;131.086090087891:[C9H9O-H]-H-;135.117263793945:[C9H10O+H]-;147.080688476562:[C10H12O]-H-;149.132705688477:[C10H12O+H]-;173.096633911133:[C12H15O-H]-H-;184.07453918457:[C13H15O-2H]-H-;187.112014770508:[C13H15O]-;199.112213134766:[C14H17O-H]-H-;213.127548217773:[C15H19O-H]-H-;227.143264770508:[C16H19O]-;251.179931640625:[C16H26O2+H]-;269.190307617188:[C18H22O2]-H-;280.236022949219:[C20H26O-H]-H-;297.186431884766:[C20H27O2-H]-H-
